date,temp,precip,sw_in,rel_hum,wind_speed,wind_dir
2023-04-09 17:00:00,265.25,,318.333333333333,92.3666666666667,3.17353768633394,201.208086972358
2023-04-09 18:00:00,265.316666666667,,110,90.4666666666667,3.00375883211182,214.283132180548
2023-04-09 19:00:00,264.883333333333,,23.8333333333333,84.9,3.51424326559996,209.340236249987
2023-04-09 20:00:00,264.216666666667,,0,76.6833333333333,3.95566761340558,206.487744602412
2023-04-09 21:00:00,263.916666666667,,0,78.55,4.33736475051846,204.941373743807
2023-04-09 22:00:00,263.75,,0,73.6833333333333,2.30099236994055,222.626989835785
2023-04-09 23:00:00,263.016666666667,,0,77.6833333333333,2.29177689688591,211.458950791608
2023-04-10 00:00:00,262.433333333333,,0,77.3166666666667,2.12482811011259,216.072517208542
2023-04-10 01:00:00,262.616666666667,,0,67.2,2.29544621425753,210.770477103995
2023-04-10 02:00:00,262.416666666667,,0,67.0666666666667,3.62194122280168,208.545111934223
2023-04-10 03:00:00,262.483333333333,,0,64.3333333333333,3.82726897293529,206.891676158936
2023-04-10 04:00:00,262.6,,0,56.1666666666667,3.71276159153683,203.38775062739
2023-04-10 05:00:00,262.116666666667,,0,51.6333333333333,2.91908002844652,199.83919240026
2023-04-10 06:00:00,263.183333333333,,0.833333333333333,43.8,3.25281829486071,200.712597602441
2023-04-10 07:00:00,264.983333333333,,50.8333333333333,32.0833333333333,3.73419697873306,205.270293854243
2023-04-10 08:00:00,265.166666666667,,279.166666666667,33.3166666666667,3.01248238589802,194.607032785908
2023-04-10 09:00:00,265.733333333333,,472.166666666667,32.2333333333333,2.76629851597748,196.687974129664
2023-04-10 10:00:00,266.95,,660.5,32.2666666666667,2.03736375913772,193.203625161609
2023-04-10 11:00:00,269.816666666667,,777.666666666667,24.1833333333333,0.659892705576966,197.474629072103
2023-04-10 12:00:00,271.783333333333,,850.833333333334,20.1166666666667,0.472199766977687,202.818412355237
2023-04-10 13:00:00,271.6,,871,24.7666666666667,0.740678574060897,170.203256004853
2023-04-10 14:00:00,271.016666666667,,829,19.85,1.22818906424683,203.039189595385
2023-04-10 15:00:00,271.3,,765.166666666667,21.1833333333333,1.25714931467052,198.441471477655
2023-04-10 16:00:00,271.6,,638.166666666667,25.3,1.25229189451206,199.347512842934
2023-04-10 17:00:00,271.133333333333,,367.333333333333,27.35,1.4039232999752,209.093910154744
2023-04-10 18:00:00,271.066666666667,,134.333333333333,29.75,0.215957005095305,196.981352144652
2023-04-10 19:00:00,270.483333333333,,31.1666666666667,33.8833333333333,0.288112850933383,188.324223817105
2023-04-10 20:00:00,270.016666666667,,0,33.5333333333333,0.275240918566039,334.216896844259
2023-04-10 21:00:00,269.95,,0,30.2166666666667,0.307966327402471,238.032553480987
2023-04-10 22:00:00,269.366666666667,,0,29.2,0.321907228113219,208.060637620544
2023-04-10 23:00:00,269.816666666667,,0,23.2,1.5783657616382,216.297261216527
2023-04-11 00:00:00,270.416666666667,,0,25.6833333333333,0.737274754247539,268.013648869187
2023-04-11 01:00:00,270,,0,32.7333333333333,0.53148128637693,228.114062027218
2023-04-11 02:00:00,269.766666666667,,0,37.5333333333333,0.59252905405575,19.5226969746609
2023-04-11 03:00:00,269.733333333333,,0,35.9166666666667,0.755192462976387,38.4921660194238
2023-04-11 04:00:00,269.8,,0,38.5666666666667,0.873793490845793,7.0137081517978
2023-04-11 05:00:00,269.583333333333,,0,53.5166666666667,1.1203970004319,25.9207352408018
2023-04-11 06:00:00,269.95,,1,65.35,0.410616281734928,341.513229859751
2023-04-11 07:00:00,270.283333333333,,39.6666666666667,68.3333333333333,0.367033485973451,35.7527379205581
2023-04-11 08:00:00,270.866666666667,,129.666666666667,72.7333333333333,0.527501704866309,8.47431154306821
2023-04-11 09:00:00,270.933333333333,,218.666666666667,79.4666666666667,0.442077337997447,17.7675199018738
2023-04-11 10:00:00,270.366666666667,,298.833333333333,89.5833333333333,0.748070015461838,354.786725171778
2023-04-11 11:00:00,270.516666666667,,360.166666666667,91.8666666666667,0.570012667752682,358.640250614994
2023-04-11 12:00:00,271.166666666667,,416.5,89.9166666666667,0.260312068793711,232.139163977899
2023-04-11 13:00:00,271.166666666667,,463.333333333333,74.0166666666667,0.263375818930724,146.09829770731
2023-04-11 14:00:00,270.933333333333,,428,70.85,0.561991632835466,356.70871370085
2023-04-11 15:00:00,270.8,,365.666666666667,67.6333333333333,0.809440412215231,81.5528383991609
2023-04-11 16:00:00,270.45,,312.666666666667,63.8166666666667,1.30228078684498,203.290942640136
2023-04-11 17:00:00,269.833333333333,,217.5,65.2,1.93280747072859,218.218624774436
2023-04-11 18:00:00,269.466666666667,,114.333333333333,64.8,0.516866483211778,68.3646707325163
2023-04-11 19:00:00,268.616666666667,,28.3333333333333,70.0333333333333,2.17153613517042,206.596968271593
2023-04-11 20:00:00,267.9,,0,64.45,1.25167309986742,222.324206933613
2023-04-11 21:00:00,267.55,,0,59.8666666666667,1.90240362653907,186.830342063669
2023-04-11 22:00:00,267.15,,0,61.4333333333333,2.65633449939428,194.944959034051
2023-04-11 23:00:00,267.133333333333,,0,63.8333333333333,2.85269921831347,218.342353681152
2023-04-12 00:00:00,267.083333333333,,0,63.2166666666667,0.989756087343062,209.354798116607
2023-04-12 01:00:00,267.566666666667,,0,65.1666666666667,0.811327722191495,339.948435463976
2023-04-12 02:00:00,267.883333333333,,0,81.4,3.87830941074172,9.14641179280181
2023-04-12 03:00:00,267.983333333333,,0,94.4833333333333,3.37780304205758,12.7430124348342
2023-04-12 04:00:00,268.3,,0,97.9333333333333,0.661621506323738,345.573341774906
2023-04-12 05:00:00,268.883333333333,,0,98.1833333333334,0.206598939940245,335.030624720349
2023-04-12 06:00:00,268.95,,2.5,98.55,0.639005644853009,338.284171713246
2023-04-12 07:00:00,268.733333333333,,57.3333333333333,98.7833333333334,3.11490203610037,2.82206546093283
2023-04-12 08:00:00,269.566666666667,,199,94.4,3.45770274091761,11.8205626081815
2023-04-12 09:00:00,270.033333333333,,371.166666666667,92.6166666666667,1.84659147176694,349.351941440868
2023-04-12 10:00:00,270.483333333333,,553.666666666667,95.05,1.49623604234495,347.143981272412
2023-04-12 11:00:00,269.766666666667,,645.666666666667,99.6,2.96143051084659,2.84296032409776
2023-04-12 12:00:00,270.366666666667,,558.333333333333,98.4,3.48699991732748,15.0206865498773
2023-04-12 13:00:00,270.45,,522.5,98.6833333333333,2.14228159571828,8.71196562379669
2023-04-12 14:00:00,270.4,,456.5,99.6,2.09735522797448,15.8149501240493
2023-04-12 15:00:00,270.516666666667,,329.166666666667,99.6,2.50429300678068,6.97675143763712
2023-04-12 16:00:00,270.516666666667,,284.666666666667,99.6,2.93270960287084,11.1923305068306
2023-04-12 17:00:00,270.15,,129.166666666667,99.6,2.65991334826098,13.6569837568094
2023-04-12 18:00:00,270.1,,84.8333333333333,99.6,2.36203266638624,10.3213350859025
2023-04-12 19:00:00,269.816666666667,,23.3333333333333,99.6,1.82420194708448,13.7413059996483
2023-04-12 20:00:00,269.716666666667,,0.5,99.6,2.19002177294832,11.2587374787491
2023-04-12 21:00:00,269.816666666667,,0,99.6,2.12696243628251,15.5019472549554
2023-04-12 22:00:00,269.716666666667,,0,99.6,2.41574870916197,14.8465797598306
2023-04-12 23:00:00,269.566666666667,,0,99.6,2.02666666666667,12
2023-04-13 00:00:00,269.383333333333,0.523011714676,0,99.6,1.21666666666667,12
2023-04-13 01:00:00,269.183333333333,0.412769816778,0,99.6,0.646666666666667,199
2023-04-13 02:00:00,267.416666666667,,0,99.6,3.27680560443366,197.080823441846
2023-04-13 03:00:00,266.816666666667,,0,99.6,3.21580435975151,195.067366170784
2023-04-13 04:00:00,266.716666666667,,0,99.6,3.16877446578413,198.339557333526
2023-04-13 05:00:00,265.733333333333,,0,99,4.32480226965403,196.448851460946
2023-04-13 06:00:00,264.816666666667,,1.66666666666667,98.0333333333333,4.13733545719296,197.638374854006
2023-04-13 07:00:00,264.2,,55.5,97.3833333333333,4.18106447371071,198.794100659316
2023-04-13 08:00:00,263.816666666667,,235.166666666667,96.9,4.85266197976629,197.532970340261
2023-04-13 09:00:00,263.716666666667,,331.5,96.8,4.88004631539603,196.964349039507
2023-04-13 10:00:00,263.7,,435,96.7333333333334,5.39432184754501,198.101644988603
2023-04-13 11:00:00,262.666666666667,,372.333333333333,95.95,5.61906036989747,195.799750734633
2023-04-13 12:00:00,262.333333333333,,378.833333333333,95.75,5.32918880228611,195.973105463692
2023-04-13 13:00:00,261.9,,402,95.4333333333333,5.25572397842463,196.640676971429
2023-04-13 14:00:00,261.933333333333,,486.166666666667,95.4833333333333,5.11911323415514,197.813830226362
2023-04-13 15:00:00,261.916666666667,,474,95.4,5.58540294828221,196.630605162634
2023-04-13 16:00:00,261.766666666667,,369.333333333333,95.2833333333333,5.27282785185538,196.439341434759
2023-04-13 17:00:00,261.6,,219,95.2166666666667,5.55563048389771,197.667370771705
2023-04-13 18:00:00,261.466666666667,,96.1666666666667,95.1833333333333,6.05082189512015,196.662373882708
2023-04-13 19:00:00,261.516666666667,,21.6666666666667,95.2333333333333,5.94056430567234,196.261700093362
2023-04-13 20:00:00,261.466666666667,,0.5,95.2,5.68088032323028,197.346415386448
2023-04-13 21:00:00,261.55,,0,95.2833333333333,5.67690159090841,196.98972567871
2023-04-13 22:00:00,261.633333333333,,0,95.2833333333333,5.77588753950397,197.305517631839
2023-04-13 23:00:00,261.616666666667,,0,95.2833333333333,5.67069569912753,197.819599785412
2023-04-14 00:00:00,261.666666666667,,0,95.3166666666667,5.76851520289056,196.990179962196
2023-04-14 01:00:00,261.766666666667,,0,95.3833333333333,6.09197683151552,196.326985420686
2023-04-14 02:00:00,261.966666666667,,0,95.4833333333333,5.66496626518708,197.468753978694
2023-04-14 03:00:00,262.116666666667,,0,95.6,5.79421682604052,198.33566441133
2023-04-14 04:00:00,262.216666666667,,0,95.6666666666667,5.34267854239732,198.174373359322
2023-04-14 05:00:00,262.35,,0,95.7666666666667,5.63900542231515,197.783418729558
2023-04-14 06:00:00,262.45,,2,95.8,5.28666666666667,197
2023-04-14 07:00:00,262.55,,44.3333333333333,95.8666666666667,5.27565585531655,196.855814361435
2023-04-14 08:00:00,262.716666666667,,134.333333333333,95.9666666666667,5.59959189789143,198.159132989742
2023-04-14 09:00:00,262.783333333333,,239.833333333333,96,6.90440772111353,197.67051525184
2023-04-14 10:00:00,263.116666666667,,406.5,96.2,6.98783352105098,197.855947252195
2023-04-14 11:00:00,263.633333333333,,583.666666666667,96.5833333333333,6.62432127125046,197.99345878141
2023-04-14 12:00:00,264.316666666667,,839.5,97.2333333333333,6.61750170090356,197.581682407246
2023-04-14 13:00:00,264.5,,939.166666666667,97.3166666666667,5.25617926725053,203.887805631486
2023-04-14 14:00:00,264.5,,804.166666666667,97.2666666666667,4.65691253938576,201.297615125716
2023-04-14 15:00:00,264.816666666667,,800.5,97.55,4.14940268479989,196.966447142908
2023-04-14 16:00:00,264.883333333333,,682.5,97.75,4.59711701727684,196.845096824879
2023-04-14 17:00:00,264.05,,307,96.8666666666667,4.69444533060485,201.216443887292
2023-04-14 18:00:00,263.2,,107.833333333333,96.25,3.49424428237243,204.052000266751
2023-04-14 19:00:00,262.783333333333,,28.3333333333333,96,1.16756850353172,202.530778036701
2023-04-14 20:00:00,263,,1,96.2166666666667,1.10649506335166,194.962399146828
2023-04-14 21:00:00,263.216666666667,,0,96.35,1.04557901217063,211.622036559092
2023-04-14 22:00:00,262.9,,0,96.0666666666667,1.67462375295131,224.394662277802
2023-04-14 23:00:00,262.283333333333,,0,95.7166666666667,3.58150648980647,207.953411927132
2023-04-15 00:00:00,261.95,,0,95.5666666666667,3.48571288576558,206.292196391111
2023-04-15 01:00:00,261.666666666667,,0,95.3333333333333,3.33930117300055,200.588475394282
2023-04-15 02:00:00,261.633333333333,,0,95.35,3.14276688764019,211.169596854384
2023-04-15 03:00:00,261.75,,0,95.35,4.19183715951111,211.950153206107
2023-04-15 04:00:00,261.583333333333,,0,95.2833333333333,4.25288539254769,215.621130570489
2023-04-15 05:00:00,261.266666666667,,0,94.8333333333334,4.12930395269372,207.527246200984
2023-04-15 06:00:00,260.65,,2.33333333333333,94.1666666666667,3.35829873255737,203.816272928838
2023-04-15 07:00:00,260.633333333333,,69.3333333333333,93.8833333333333,3.01368388984189,206.202018285259
2023-04-15 08:00:00,261.283333333333,,159.5,93.25,3.40380991583104,203.412970517717
2023-04-15 09:00:00,261.6,,306.666666666667,91.6333333333333,4.3446405003684,196.54448936265
2023-04-15 10:00:00,262.366666666667,,436.666666666667,83.2833333333334,5.73282544504706,191.996612676328
2023-04-15 11:00:00,263.533333333333,,537.833333333333,59.9333333333333,6.03662701204356,195.329589167532
2023-04-15 12:00:00,264.183333333333,,529.166666666667,60.2166666666667,4.34684581846824,194.679495559478
2023-04-15 13:00:00,264.866666666667,,628.333333333333,55.8833333333333,4.10236574997092,191.351165477628
2023-04-15 14:00:00,265.05,,605.833333333333,64.6,3.99129097374287,189.115791031391
2023-04-15 15:00:00,264.85,,474.166666666667,77.5166666666667,4.47975790581624,191.767070151536
2023-04-15 16:00:00,264.633333333333,,383.833333333333,85.7833333333334,5.22418292259265,195.02514857862
2023-04-15 17:00:00,264.75,,343.833333333333,91.4333333333333,5.04511782439798,194.332432986558
2023-04-15 18:00:00,264.816666666667,,216.166666666667,92.9666666666667,5.06598917058532,198.349373251273
2023-04-15 19:00:00,264.633333333333,,53.3333333333333,92.0333333333333,5.50395435147113,196.501489228953
2023-04-15 20:00:00,264.85,,1.16666666666667,83.6,6.45973365308886,198.457320448726
2023-04-15 21:00:00,265.05,,0,84.85,5.30695250803596,199.456045290841
2023-04-15 22:00:00,265.166666666667,,0.166666666666667,83.1666666666667,4.56173812186474,201.496800803305
2023-04-15 23:00:00,265.116666666667,,0,86.3666666666667,4.74238833505091,195.32416790846
2023-04-16 00:00:00,264.633333333333,,0,95.9833333333333,4.2500168299412,191.613309987273
2023-04-16 01:00:00,264.783333333333,,0,93.65,5.27702728903269,192.493106186358
2023-04-16 02:00:00,264.783333333333,,0,93.8166666666667,5.12438452227467,191.363733573023
2023-04-16 03:00:00,264.85,,0,92.9333333333333,5.43214726454725,190.031436205231
2023-04-16 04:00:00,264.766666666667,,0,94.7333333333333,6.29431756084502,195.685867243243
2023-04-16 05:00:00,264.55,,0,97.2666666666667,7.0022456811864,194.001717739477
2023-04-16 06:00:00,264.466666666667,,6.5,97.3333333333333,6.7288611674218,195.136670056096
2023-04-16 07:00:00,264.416666666667,,67,97.4166666666667,6.2645335703702,192.010962152885
2023-04-16 08:00:00,264.716666666667,,165.166666666667,97.5,5.24938018657945,187.032367107797
2023-04-16 09:00:00,264.983333333333,,306.5,97.5333333333334,4.99727852762665,194.680448662151
2023-04-16 10:00:00,265.333333333333,,513.833333333333,97.55,5.26640352060523,196.989556970368
2023-04-16 11:00:00,265.95,,775.333333333333,97.5,5.45100323510498,196.152869477179
2023-04-16 12:00:00,266.566666666667,,849.666666666667,94.45,4.97943541504747,197.511549386256
2023-04-16 13:00:00,266.916666666667,,950.166666666667,94.6833333333333,5.35541025947696,195.663385081455
2023-04-16 14:00:00,267.166666666667,,883.833333333334,96.4666666666667,5.50321562469218,196.831016228212
2023-04-16 15:00:00,267.266666666667,,780.166666666667,96.6,5.33639378786867,198.99906308523
2023-04-16 16:00:00,266.966666666667,,578.5,98.2833333333333,5.59954168163191,197.82366441908
2023-04-16 17:00:00,266.833333333333,,352.166666666667,97.35,4.87184267185336,198.990075276041
2023-04-16 18:00:00,266.733333333333,,173.833333333333,99.0833333333333,4.297956156274,198.651065618877
2023-04-16 19:00:00,266.5,,48.1666666666667,97.45,3.89567653036329,201.008125389876
2023-04-16 20:00:00,266.316666666667,,2.16666666666667,97.05,3.92476819521848,201.677701082711
2023-04-16 21:00:00,266.1,,0,98.5,3.63889588430312,197.991655434398
2023-04-16 22:00:00,266,,0,99.1833333333333,3.98284744897348,196.884510525768
2023-04-16 23:00:00,265.85,,0,99.0666666666667,4.18561728287727,199.405113668037
2023-04-17 00:00:00,265.783333333333,,0,99.0333333333334,5.40729998643359,196.34267747555
2023-04-17 01:00:00,265.733333333333,,0,98.9666666666667,5.8538510944085,194.706419767956
2023-04-17 02:00:00,265.366666666667,,0,98.4833333333333,5.01937462950243,196.947317983169
2023-04-17 03:00:00,263.966666666667,,0,96.9666666666667,4.50178216768687,205.609155438118
2023-04-17 04:00:00,263.166666666667,,0,96.2,4.06798466848395,204.278520175282
2023-04-17 05:00:00,262.55,,0,95.95,3.95260498475581,196.705704385352
2023-04-17 06:00:00,262.866666666667,,2.83333333333333,96.05,4.31373351670035,201.727824539365
2023-04-17 07:00:00,262.633333333333,,52.3333333333333,95.9,3.9731403169609,190.220394326226
2023-04-17 08:00:00,262.416666666667,,197.5,95.3833333333333,4.07098892466071,190.684905453539
2023-04-17 09:00:00,263.233333333333,,316.5,95.7666666666667,3.49205233956335,186.464470623067
2023-04-17 10:00:00,264.033333333333,,507.666666666667,96,3.3857171994413,185.749776469451
2023-04-17 11:00:00,265.033333333333,,738,96.7833333333333,4.24893288860838,187.50887757967
2023-04-17 12:00:00,265.316666666667,,851.333333333333,96.6666666666667,4.54895607223165,185.348532689125
2023-04-17 13:00:00,265.6,,669.333333333333,96.4666666666667,4.53556135581288,190.503674338112
2023-04-17 14:00:00,266.216666666667,,681.666666666667,96.95,4.20442349929333,182.249034438537
2023-04-17 15:00:00,266.733333333333,,644,97.65,4.06197708151418,187.693140105331
2023-04-17 16:00:00,267.033333333333,,591.5,99,4.12779927603201,191.257152571296
2023-04-17 17:00:00,267.033333333333,,218.833333333333,99.5666666666667,4.34589313314499,194.633338905149
2023-04-17 18:00:00,267.083333333333,,143.166666666667,99.2333333333334,3.83411846837096,195.898493283573
2023-04-17 19:00:00,267.066666666667,,90.3333333333333,99.6,4.31950188942258,195.52966269278
2023-04-17 20:00:00,266.866666666667,,1.5,99.6,3.33540481381029,201.778407199078
2023-04-17 21:00:00,266.666666666667,,0,99.6,3.55192251124688,211.237038873058
2023-04-17 22:00:00,266.133333333333,,0,99.2166666666667,3.8452419043269,208.722004950512
2023-04-17 23:00:00,265.666666666667,,0,98.4166666666667,3.81985711015309,202.588031408116
2023-04-18 00:00:00,265.433333333333,,0,96.8833333333333,3.4749647520198,199.30092627741
2023-04-18 01:00:00,265,,0,96.7333333333333,2.71357571531937,185.864782574317
2023-04-18 02:00:00,264.316666666667,,0,97.6333333333333,2.63666930138707,206.726351315313
2023-04-18 03:00:00,263.933333333333,,0,98.2833333333333,2.65107265993082,202.83587302654
2023-04-18 04:00:00,263.616666666667,,0,97.3333333333333,2.36207038574816,204.645802395916
2023-04-18 05:00:00,264.8,,0,92.8166666666667,2.54165281607398,208.030570106291
2023-04-18 06:00:00,264.95,,2.33333333333333,91.0833333333333,2.81807252065455,208.462158222273
2023-04-18 07:00:00,264.85,,123,89.0833333333333,3.39431739702445,196.834372738721
2023-04-18 08:00:00,265.383333333333,,365,86.2833333333333,3.03977794453,197.25738088883
2023-04-18 09:00:00,266.166666666667,,520.5,83.4,2.50686841307335,197.209921946705
2023-04-18 10:00:00,266.933333333333,,649.333333333333,81.25,2.31175668898631,197.787132307944
2023-04-18 11:00:00,268.116666666667,,801.666666666667,78.1166666666667,1.8480541431471,195.245620534019
2023-04-18 12:00:00,268.5,,751.166666666667,76.4333333333333,2.37055376645566,192.410459210382
2023-04-18 13:00:00,268.9,,582.333333333333,75.2166666666667,2.39930240599166,190.048105162614
2023-04-18 14:00:00,269.383333333333,,576.5,74.1833333333333,2.42492741503671,188.282779162502
2023-04-18 15:00:00,269.7,,485.666666666667,74.7,2.65609498442273,185.958680747648
2023-04-18 16:00:00,269.866666666667,,310.833333333333,77.25,2.73307914474035,186.044525742153
2023-04-18 17:00:00,270.183333333333,,299,78.9333333333333,2.51271760238642,180.336149646688
2023-04-18 18:00:00,269.966666666667,,115,83.5333333333333,2.66018759482447,194.280805260686
2023-04-18 19:00:00,269.033333333333,,29.6666666666667,95.4666666666667,2.9934678315254,199.535568375857
2023-04-18 20:00:00,268.316666666667,,0.833333333333333,98.6333333333333,3.35571284513408,193.956583157092
2023-04-18 21:00:00,268.683333333333,,0,99.6,4.29384680963384,194.795457807914
2023-04-18 22:00:00,268.233333333333,,0,99.55,3.44789266298977,191.000458108139
2023-04-18 23:00:00,267.55,,0,98.7833333333334,3.36770181155635,195.059494038424
2023-04-19 00:00:00,267.083333333333,,0,96.2833333333334,2.82564540113056,189.679666187632
2023-04-19 01:00:00,266.4,,0,96.15,2.39670404929314,206.820516292259
2023-04-19 02:00:00,266.533333333333,,0,89.9666666666667,1.4576772195919,212.001630185425
2023-04-19 03:00:00,266.933333333333,,0,83.7,1.4742790454844,208.321469787736
2023-04-19 04:00:00,266.65,,0,75.1666666666667,1.99391067194435,207.655017041946
2023-04-19 05:00:00,267.25,,0,63.1166666666667,1.38711002442385,207.646193601359
2023-04-19 06:00:00,265.716666666667,,3.33333333333333,73.6833333333333,2.43126753960385,212.410147133482
2023-04-19 07:00:00,264.533333333333,,62.8333333333333,89.9166666666667,2.54635666541381,210.52083780633
2023-04-19 08:00:00,264.283333333333,,216,99.5833333333333,2.61125573443952,201.254760634125
2023-04-19 09:00:00,265.183333333333,,424,99.3166666666667,3.24531877884858,190.816619628308
2023-04-19 10:00:00,266.033333333333,,742.5,98.3,3.49683770679456,187.788829985626
2023-04-19 11:00:00,266.9,,540.666666666667,95.7333333333334,2.83760379429212,193.74561138624
2023-04-19 12:00:00,268.7,,863.833333333333,78.7166666666667,2.3579942119071,190.736289888255
2023-04-19 13:00:00,269.45,,623,73.6333333333333,2.27642269557494,171.377291177306
2023-04-19 14:00:00,269.533333333333,,448,77,2.38681390160905,186.006625333623
2023-04-19 15:00:00,269.766666666667,,355,78.15,1.18502255672465,195.453657759888
2023-04-19 16:00:00,269.733333333333,,289.833333333333,77.7166666666667,1.82202251548115,192.349721422956
2023-04-19 17:00:00,269.383333333333,,261.333333333333,83.4666666666667,1.89777435673258,196.146482380697
2023-04-19 18:00:00,269.15,,131.333333333333,88.6166666666667,1.07504229312773,196.879731856787
2023-04-19 19:00:00,269.233333333333,,34.5,83.95,0.624582544308711,14.7831544591014
2023-04-19 20:00:00,268.866666666667,,1.5,84.7,0.242535943834954,173.50745799945
2023-04-19 21:00:00,268.8,,0,81.1333333333333,0.201795762685845,344.429834789286
2023-04-19 22:00:00,268.766666666667,,0,82.85,0.180416773342237,2.37496465744056
2023-04-19 23:00:00,268.716666666667,,0,84.0666666666667,1.9059149815522,19.2858365773085
2023-04-20 00:00:00,268.1,,0,93.0333333333333,2.43367871216621,20.7724249757378
2023-04-20 01:00:00,267.633333333333,,0,95.7333333333333,2.4803842406284,16.2423777296521
2023-04-20 02:00:00,267.666666666667,,0,91.95,2.18786193391976,15.4350172257124
2023-04-20 03:00:00,267.8,,0,89.4666666666667,2.81076956248401,17.2060688737479
2023-04-20 04:00:00,267.333333333333,,0,98.95,1.03789350964793,357.280718810698
2023-04-20 05:00:00,267.283333333333,,0,99.5833333333333,0.903706869438897,7.5355591704934
2023-04-20 06:00:00,267.316666666667,,5.33333333333333,99.5833333333333,1.15994887637644,11.0899261153055
2023-04-20 07:00:00,267.45,,76.1666666666667,99.6,1.89845038343177,16.432656781866
2023-04-20 08:00:00,267.6,,162.833333333333,99.6,2.16895293352153,10.865423926973
2023-04-20 09:00:00,268.3,,301.166666666667,99.6,1.58026655886276,14.5548519974355
2023-04-20 10:00:00,268.55,,376,99,1.77786612271835,21.3115909579106
2023-04-20 11:00:00,269.116666666667,,398.333333333333,97.7,2.0307907854325,12.8876855021975
2023-04-20 12:00:00,268.8,,363.5,95.6,0.550578821050003,48.5349484236496
2023-04-20 13:00:00,268.933333333333,,376.166666666667,96.0166666666667,0.898152718408257,19.7856925525736
2023-04-20 14:00:00,268.766666666667,,359.5,97.6333333333333,1.45247236241311,3.47985182604339
2023-04-20 15:00:00,268.666666666667,,342.666666666667,97.3333333333333,2.17001003890864,3.21960442809109
2023-04-20 16:00:00,268.65,,213.833333333333,98.6333333333333,2.68750019053802,354.242059105411
2023-04-20 17:00:00,268.55,,155.333333333333,99.6,0.93429846728559,4.80062451638446
2023-04-20 18:00:00,268.383333333333,,108.5,99.6,1.2156218090251,26.8368381339983
2023-04-20 19:00:00,268.316666666667,,33.8333333333333,99.6,0.148997145246267,75.5761816473889
2023-04-20 20:00:00,268.216666666667,,1,99.6,1.09210899532426,211.030006875428
2023-04-20 21:00:00,268.266666666667,,0,99.6,1.58390031125286,336.964802402314
2023-04-20 22:00:00,268.266666666667,,0,99.6,1.70638545690611,4.1189925348383
2023-04-20 23:00:00,268.45,0.600044820312,0,99.6,2.55180061631749,359.291166940988
2023-04-21 00:00:00,268.416666666667,,0,99.6,2.24717106991881,355.840533410166
2023-04-21 01:00:00,268.316666666667,,0,99.6,0.859557709421265,355.995942304253
2023-04-21 02:00:00,268.15,,0,99.6,1.11970550508481,4.60112204902924
2023-04-21 03:00:00,268.166666666667,,0,99.6,1.72092988332748,12.2079430852609
2023-04-21 04:00:00,267.85,,0,99.6,1.45018792475245,20.3178568319354
2023-04-21 05:00:00,267.616666666667,,0,99.6,1.83573884949705,4.31497415448371
2023-04-21 06:00:00,267.533333333333,,10.6666666666667,99.6,0.913680560100554,0.470231313739305
2023-04-21 07:00:00,267.766666666667,,104.166666666667,99.6,1.08529667402971,359.843073066209
2023-04-21 08:00:00,267.966666666667,,122,99.6,0.306749843906007,1.00213068054609
2023-04-21 09:00:00,268.583333333333,,213.833333333333,99.6,0.782696065858955,2.55954085758992
2023-04-21 10:00:00,269.233333333333,,385.333333333333,99.6,0.959178205625438,3.56025346255581
2023-04-21 11:00:00,270.166666666667,,537.166666666667,99.6,1.26830483035851,358.354181453169
2023-04-21 12:00:00,270.383333333333,,495,99.6,1.85420988034336,17.4456310153033
2023-04-21 13:00:00,270.483333333333,,438.666666666667,99.6,1.39534898244501,18.0785981310889
2023-04-21 14:00:00,270.533333333333,,443.666666666667,99.6,1.91908867496545,18.1265736291411
2023-04-21 15:00:00,271.316666666667,,470.666666666667,98.1666666666667,1.26174015778605,13.0789802503858
2023-04-21 16:00:00,271.35,,395.333333333333,97.8666666666667,1.01856476242623,7.7244697162248
2023-04-21 17:00:00,271.466666666667,,240.333333333333,95.4166666666667,0.794274990261458,6.18586787988187
2023-04-21 18:00:00,270.466666666667,,119.5,98.3666666666667,0.546589938386234,5.60185129710573
2023-04-21 19:00:00,269.833333333333,,43.1666666666667,99.6,1.11837745357445,8.391900073861
2023-04-21 20:00:00,269.566666666667,,1.83333333333333,99.6,0.850766944295731,13.0150274612068
2023-04-21 21:00:00,269.483333333333,,0,99.6,0.481163575965757,9.99789752771937
2023-04-21 22:00:00,269.116666666667,,0,99.6,1.04131119356949,0.0324677623132175
2023-04-21 23:00:00,269.066666666667,,0,99.6,1.54836456058066,357.129445962651
2023-04-22 00:00:00,268.7,,0,99.6,1.23214304890038,350.046245956923
2023-04-22 01:00:00,268.783333333333,,0,99.6,1.17939934695498,348.952590712666
2023-04-22 02:00:00,268.4,,0,99.6,0.627276063070944,346.671813644914
2023-04-22 03:00:00,268.166666666667,,0,99.5,0.474363860557892,347.642181647837
2023-04-22 04:00:00,268.966666666667,,0,77.8833333333333,0.107155854318253,228.504801385954
2023-04-22 05:00:00,269.766666666667,,0,61.0166666666667,0.803741192949819,215.051980934041
2023-04-22 06:00:00,270.783333333333,,7.83333333333333,44.6333333333333,1.48807140165729,206.088728018653
2023-04-22 07:00:00,271.116666666667,,64.3333333333333,45.5333333333333,1.0286948227479,204.241816768184
2023-04-22 08:00:00,272.183333333333,,265,45.8333333333333,2.52454941039358,209.591754245661
