date,temp,precip,sw_in,rel_hum,wind_speed,wind_dir
2023-03-27 20:00:00,256.6,0.10985035376,0,73.35,4.97883936221322,263.121729354198
2023-03-27 21:00:00,256.45,0,0,74.65,5.4093076393688,249.009233322532
2023-03-27 22:00:00,256.666666666667,0,0,74.7833333333334,4.90876251465585,256.78352495124
2023-03-27 23:00:00,256.916666666667,0.050823434062,0,76.95,3.81531704777902,256.163475914623
2023-03-28 00:00:00,257.083333333333,0.054153014112,0,76.5166666666667,5.1157135893748,267.152076704314
2023-03-28 01:00:00,256.95,0.056351402708,0,76.4166666666667,4.03704355448939,249.318639927354
2023-03-28 02:00:00,256.566666666667,0,0,74.1333333333333,3.6805909138923,249.486168698811
2023-03-28 03:00:00,256.55,0,0,76.2,3.4387119380486,261.666101101894
2023-03-28 04:00:00,256.633333333333,0.055863701268,0,76.05,3.8332903826618,256.816763848206
2023-03-28 05:00:00,256.516666666667,0.059950538414,0,74.7666666666667,4.35415668790505,268.648676468995
2023-03-28 06:00:00,256.566666666667,0.058530773452,0,75.4833333333333,3.80152580849762,259.488066383936
2023-03-28 07:00:00,256.616666666667,0,32,73.2833333333333,3.74806292746356,267.556905115685
2023-03-28 08:00:00,256.716666666667,0,286.666666666667,70.25,4.00923527385546,250.416807434138
2023-03-28 09:00:00,257.183333333333,0,578,60.4,3.90086530646246,254.108548710122
2023-03-28 10:00:00,258.183333333333,0,796.5,39.1166666666667,3.64044075949088,246.118054250285
2023-03-28 11:00:00,259.083333333333,0,972,32.1833333333333,4.53499902148774,216.889593527461
2023-03-28 12:00:00,259.983333333333,0,1077.66666666667,23.0666666666667,4.26231783669562,231.721536091017
2023-03-28 13:00:00,260.983333333333,0,1100.66666666667,17.8833333333333,3.34251050489459,233.874148121829
2023-03-28 14:00:00,261.416666666667,0,1054.83333333333,13.6166666666667,3.20152175165065,263.26160678653
2023-03-28 15:00:00,261.933333333333,0,888.166666666667,12.35,3.45132528750605,262.590834421731
2023-03-28 16:00:00,262.216666666667,0,757.5,18.7833333333333,1.3320804104438,271.551138960878
2023-03-28 17:00:00,262.25,0,382.5,22.2,1.60077415001281,229.639271060856
2023-03-28 18:00:00,262.2,0,72,18.1,2.21556838121164,354.659067903888
2023-03-28 19:00:00,262.716666666667,0,12.1666666666667,12.4166666666667,1.30331468720432,14.5273977687518
2023-03-28 20:00:00,263.983333333333,0,0,11.2,4.95911440226626,6.39702231165632
2023-03-28 21:00:00,264.583333333333,0.116398823698,0,17.75,7.28624138464174,359.340905133122
2023-03-28 22:00:00,264.766666666667,0.223097837952,0,30.1166666666667,9.24154784469273,359.657451087504
2023-03-28 23:00:00,264.15,0.388378780822,0,42.3833333333333,6.01805154684868,358.415336294829
2023-03-29 00:00:00,264,0.164831477526,0,59.7833333333333,5.50428105224227,351.052502485167
2023-03-29 01:00:00,264.133333333333,0.10262725409,0.333333333333333,78.5666666666667,1.28848012078323,75.3385134172511
2023-03-29 02:00:00,267.783333333333,0.223582916906,0.5,81.5166666666667,3.51687429573817,11.1100491957027
2023-03-29 03:00:00,267.516666666667,0.476985799478,0,86.7,2.27633139488275,32.8109439265098
2023-03-29 04:00:00,267.266666666667,0.32223476083,0,84.5,2.53142212523637,358.325029198813
2023-03-29 05:00:00,266.05,0.61905704402,0,92.6166666666667,1.20301871025177,88.3166707134507
2023-03-29 06:00:00,266.366666666667,0.666121999952,0.333333333333333,94,0.404581964942323,105.183272241936
2023-03-29 07:00:00,267.183333333333,0.50964688185,28.6666666666667,83.7333333333333,3.27794874218602,2.70898991387679
2023-03-29 08:00:00,267.7,0.458757797134,152,83.0166666666667,3.22281848964456,12.0408194981122
2023-03-29 09:00:00,269.033333333333,0.168450143904,293.666666666667,82.8,4.07692763289636,1.77002329739844
2023-03-29 10:00:00,269.583333333333,0.111281458482,390,80.2333333333333,2.45156305872148,322.918114446808
2023-03-29 11:00:00,269.75,0.26785061164,541.666666666667,84.9833333333333,1.61391828165486,265.690266750494
2023-03-29 12:00:00,269.816666666667,0.285976024972,642.5,91.2333333333333,1.26276582571107,224.306349244433
2023-03-29 13:00:00,270.266666666667,0.208811971452,662.833333333333,86,1.61292583965957,200.587752874979
2023-03-29 14:00:00,269.966666666667,0.22912836598,703.5,95.65,1.06154314150158,151.052502310548
2023-03-29 15:00:00,270.35,0.219092990068,628.5,93.2,0.791392179934403,142.913447085898
2023-03-29 16:00:00,270.85,0.23857999156,463.5,81.05,2.08877905665895,331.035147891527
2023-03-29 17:00:00,271.15,0,303,77.8833333333333,1.66755484565682,276.167649028173
2023-03-29 18:00:00,271.016666666667,0,104.833333333333,73.6333333333333,1.79580340857881,280.253673324591
2023-03-29 19:00:00,271,0,13.6666666666667,76.6666666666667,3.43631795353025,245.761393969574
2023-03-29 20:00:00,270.95,0,0,84.9166666666667,4.01110010725011,259.112935082032
2023-03-29 21:00:00,270.783333333333,0.218316777058,0,90.7166666666667,1.96344431990213,240.800572249103
2023-03-29 22:00:00,270.883333333333,0.17182965501,0.166666666666667,91.1333333333333,1.02940297915211,216.172204000874
2023-03-29 23:00:00,271.4,0,0,82.5,1.26748366695259,286.118495100655
2023-03-30 00:00:00,270.566666666667,0.279670071238,0,97.15,0.739215741561303,170.587756393182
2023-03-30 01:00:00,271.933333333333,0.057043297824,0.5,83.45,3.67770675053861,347.694011016987
2023-03-30 02:00:00,272.183333333333,0,0,83.5333333333333,2.75982745210725,2.40071403272572
2023-03-30 03:00:00,272.266666666667,0.113700509454,0,83.0166666666667,2.5532395600325,14.9334535939399
2023-03-30 04:00:00,272.116666666667,0,0,86.3,3.02158290225231,18.4599465326702
2023-03-30 05:00:00,271.266666666667,0,0,90.9666666666667,1.50192284026165,20.8056260679517
2023-03-30 06:00:00,271.2,0,0.333333333333333,91.9833333333333,3.88084503878804,31.3650437352252
2023-03-30 07:00:00,271.433333333333,0.20128,40.6666666666667,95.8,2.26108870605564,29.4622492753161
2023-03-30 08:00:00,273.233333333333,0,188.333333333333,75.0833333333333,2.44024613579288,29.9113785951613
2023-03-30 09:00:00,273.55,0,350.5,72.9,6.73247210554139,21.2771580322803
2023-03-30 10:00:00,273.95,0,664.333333333333,69.05,7.56497730025332,21.8821305925154
2023-03-30 11:00:00,273.216666666667,0,791.5,79.45,6.51653103490398,20.7041423138781
2023-03-30 12:00:00,273.35,0,913.5,77.3166666666667,6.58967207404662,11.9560973066548
2023-03-30 13:00:00,273.216666666667,0,1000,79.1166666666667,6.63208565959982,16.4576667165482
2023-03-30 14:00:00,272.983333333333,0,1025,81.35,7.04613828209688,13.3952723775566
2023-03-30 15:00:00,271.65,0,414.666666666667,96.2666666666667,7.98803271039969,17.404678915066
2023-03-30 16:00:00,271.283333333333,0,323.333333333333,96.3,6.21869957359246,26.1724714579177
2023-03-30 17:00:00,271.383333333333,0.10400461572,164.166666666667,88.0666666666667,2.42697263834969,31.2959770100177
2023-03-30 18:00:00,270.866666666667,0.056728350494,94.6666666666667,84.5166666666667,3.43509071937375,30.2889345964394
2023-03-30 19:00:00,270.266666666667,0.804737143758,7.5,94.6666666666667,2.97832381760173,32.0218490219587
2023-03-30 20:00:00,269.816666666667,0.316674976476,0,93.1833333333333,0.60898001072374,258.217509516553
2023-03-30 21:00:00,269.516666666667,0.05386793407,0,79.7833333333333,3.06536451757926,356.213960320498
2023-03-30 22:00:00,269.25,0,0,74.0833333333333,2.00388589619883,8.65167254575778
2023-03-30 23:00:00,269.016666666667,0,0,66.0333333333333,1.57056219387737,23.1382923350963
2023-03-31 00:00:00,268.516666666667,0,0,69.85,1.61945136497621,40.5400698152878
2023-03-31 01:00:00,268.616666666667,0,0,63.65,1.75831356729044,26.8024517922588
2023-03-31 02:00:00,268.566666666667,0,0,56.25,1.38254258588938,10.2140249959461
2023-03-31 03:00:00,269.2,0,0,58.1666666666667,6.10048718361062,19.6341707726954
2023-03-31 04:00:00,269,0,0,68.0666666666667,6.49517838181031,27.6366266455291
2023-03-31 05:00:00,269.416666666667,0,0,68,6.69131179657449,25.1153942149186
2023-03-31 06:00:00,,,,,,
2023-03-31 07:00:00,269.2,0,45.6666666666667,80.3166666666667,7.11376264922187,27.3148034858278
2023-03-31 08:00:00,269.4,0.057385158732,238.5,85.4166666666667,7.12330622302994,26.895174475766
2023-03-31 09:00:00,269.783333333333,0,381.166666666667,83.0666666666667,6.76372437479967,22.5752238948681
2023-03-31 10:00:00,269.916666666667,0,765.333333333333,83.2833333333333,7.04283010064526,24.3950960265724
2023-03-31 11:00:00,269.15,0,928.333333333333,94.8666666666667,7.02332771651069,21.8601819446263
2023-03-31 12:00:00,268.833333333333,0,558.5,99.0666666666667,6.01169260546187,21.1751389393443
2023-03-31 13:00:00,268.566666666667,0.055593908368,395.666666666667,99.8,4.82783821391602,18.4046241664474
2023-03-31 14:00:00,268.5,0.575897378518,350.666666666667,99.8,4.08695941187824,19.3621897511937
2023-03-31 15:00:00,268.65,0.331789803852,382.333333333333,99.8,4.09067225377567,17.5037185721812
2023-03-31 16:00:00,268.9,0.054917369362,342,94.5833333333333,2.98352828907569,29.2131532944955
2023-03-31 17:00:00,267.4,0.905440456678,184.333333333333,99.7,2.14229276591494,204.14555246028
2023-03-31 18:00:00,266.55,1.026528,59.1666666666667,99.8,2.01198357696877,213.604862770809
2023-03-31 19:00:00,265.7,0.383007165888,42.3333333333333,99.5333333333333,1.51581365276802,314.752092466554
2023-03-31 20:00:00,265.033333333333,0.054954062262,0,96.1833333333333,4.89607732448545,349.813937838028
2023-03-31 21:00:00,264.716666666667,0.11327153323,0,79.75,2.67982138168699,0.677679103288995
2023-03-31 22:00:00,264.433333333333,0,0,72.1166666666667,2.07062212726819,300.199059553277
2023-03-31 23:00:00,264.866666666667,0.055748528408,0,71.8666666666667,4.22797064122502,342.244116189253
2023-04-01 00:00:00,264.566666666667,0,0,76.9833333333333,3.1327965373536,319.970614440845
2023-04-01 01:00:00,264.266666666667,0.057662090116,0,78.1,4.45831261247831,318.998317067161
2023-04-01 02:00:00,264.483333333333,0,0,75.2166666666667,3.22882113348734,303.589767982101
2023-04-01 03:00:00,264.633333333333,0.05268480246,0,75.0333333333334,4.64478889093126,347.732625311241
2023-04-01 04:00:00,264.683333333333,0.055682860142,0,74.2333333333333,4.30373600394209,301.575595446682
2023-04-01 05:00:00,264.65,0.052204546382,0,73.3,2.90948340138093,331.812853287025
2023-04-01 06:00:00,264.666666666667,0.105717962954,0.166666666666667,70.1,3.25052215721708,284.560854070858
2023-04-01 07:00:00,264.25,0,34.1666666666667,73.45,1.2919738261351,271.656385505836
2023-04-01 08:00:00,264.35,0.056673381148,105.333333333333,75.3,2.25417424951467,342.702868011432
2023-04-01 09:00:00,264.65,0,294.833333333333,70.8333333333333,2.86315074721674,300.062181848056
2023-04-01 10:00:00,264.983333333333,0.055438538116,647.666666666667,70.2333333333333,5.89940289658656,356.403216786617
2023-04-01 11:00:00,265.233333333333,0.105210848798,699.333333333333,69.5166666666667,3.43171731711997,354.497827468303
2023-04-01 12:00:00,265.9,0,892.166666666667,67.9833333333333,0.934982273886027,68.6847732752412
2023-04-01 13:00:00,266.383333333333,0,953.5,67.2166666666667,3.50860929789666,13.1882596767547
2023-04-01 14:00:00,266.766666666667,0,684.5,74.5,1.24154167780561,22.4251349623548
2023-04-01 15:00:00,266.883333333333,0.282331830888,601.333333333333,80.9166666666667,1.12640777501631,120.496196961258
2023-04-01 16:00:00,265.833333333333,0.276209425718,412.5,85.3333333333333,1.10138031723661,57.0388869537624
2023-04-01 17:00:00,265.633333333333,0.10230694287,339.833333333333,81.2833333333333,0.622700829953328,60.6138172476916
2023-04-01 18:00:00,265.366666666667,0.105355433254,127.5,77.0333333333334,2.35967492027592,11.8306720811769
2023-04-01 19:00:00,264.566666666667,0,16.1666666666667,86.75,2.19890571748434,190.525607435629
2023-04-01 20:00:00,264.216666666667,0,0,88.4333333333334,1.05284557064389,169.702921666627
2023-04-01 21:00:00,264.6,0,0,75.4333333333333,1.75845953243854,210.24126327834
2023-04-01 22:00:00,264.683333333333,0,0,74.9333333333333,1.67808993383697,217.768299250877
2023-04-01 23:00:00,264.266666666667,0,0,82.15,1.57312157198111,209.449464775893
2023-04-02 00:00:00,264.516666666667,0,0,77.75,1.59065932224648,246.874632900656
2023-04-02 01:00:00,264.3,0,0,83.4666666666667,3.19605975961103,233.859118788344
2023-04-02 02:00:00,263.85,0,0,95.2666666666667,2.20207854697807,215.634984559013
2023-04-02 03:00:00,263.483333333333,0,0,87.7333333333333,2.26599458516907,219.507539059933
2023-04-02 04:00:00,263.533333333333,0,0,87.05,2.75660866368323,214.863450758927
2023-04-02 05:00:00,263.566666666667,0,0,79.9833333333333,1.79289449730924,239.227327263928
2023-04-02 06:00:00,263.416666666667,0,0.5,89.6,1.44693901828501,246.719450769935
2023-04-02 07:00:00,263.516666666667,0.057760465272,85.1666666666667,89.9,1.82973970794099,236.620731735033
2023-04-02 08:00:00,263.833333333333,0,346.5,91.2,1.65795732203006,234.522811796025
2023-04-02 09:00:00,264.066666666667,0,442,98.95,2.24111529065149,203.69029459399
2023-04-02 10:00:00,265.133333333333,0,897.833333333333,85.2666666666667,2.31572870090416,204.554246823545
2023-04-02 11:00:00,265.65,0,1036,77.6666666666667,2.23226992357909,195.702393435135
2023-04-02 12:00:00,266.066666666667,0,1114.33333333333,73.4666666666667,1.97949870199976,185.735174646911
2023-04-02 13:00:00,266.183333333333,0,1165.83333333333,69.9,3.28968147834797,200.681211877929
2023-04-02 14:00:00,266.533333333333,0,1018.66666666667,68.25,3.29245855334892,196.881939875239
2023-04-02 15:00:00,266.333333333333,0,632.166666666667,71.1333333333333,3.56134370007149,198.156161356857
2023-04-02 16:00:00,266.083333333333,0,434.5,81.6166666666667,4.94408692764382,208.750190307268
2023-04-02 17:00:00,265.75,0,302.166666666667,93.2166666666667,4.83705799455735,206.675818035427
2023-04-02 18:00:00,265.433333333333,0,119.5,99.8,4.06280511602005,206.008350051413
2023-04-02 19:00:00,265.35,0,24,99.8,3.3802676362559,203.732937282277
2023-04-02 20:00:00,265.183333333333,0,0,99.8,2.92249689924112,209.745978369108
2023-04-02 21:00:00,264.816666666667,0,0,99.8,3.28876114826336,214.968053793088
2023-04-02 22:00:00,264.833333333333,0,0,99.8,2.79724436050364,220.044312782981
2023-04-02 23:00:00,264.966666666667,0,0,99.8,3.4732451743744,218.205707340064
2023-04-03 00:00:00,265.15,0,0,90.9333333333333,4.68356590689552,214.249527293482
2023-04-03 01:00:00,265.116666666667,0,0,87.7333333333333,5.52938032472401,212.337645302793
2023-04-03 02:00:00,264.583333333333,0,0,97.8,3.05648186419663,202.680183588503
2023-04-03 03:00:00,264.783333333333,0,0,99.8,1.87418751346407,225.242607004939
2023-04-03 04:00:00,264.7,0.163569620572,0,99.8,3.39846412325013,212.987556949498
2023-04-03 05:00:00,264.166666666667,0.116483527502,0,99.6,4.45781803455659,213.871360406176
2023-04-03 06:00:00,263.1,0,0.5,98.4,4.49792199295542,215.887125892221
2023-04-03 07:00:00,262.166666666667,0,76.6666666666667,96.6,3.94365438074854,221.981616623673
2023-04-03 08:00:00,262.65,0,310.833333333333,70.6833333333333,4.81505493098991,228.950529063678
2023-04-03 09:00:00,263.733333333333,0,617.666666666667,44.9833333333333,5.6021304311755,227.424704261893
2023-04-03 10:00:00,263.05,0,807.166666666667,64.9166666666667,5.80222501654867,207.047311763306
2023-04-03 11:00:00,262.483333333333,0,1015.16666666667,82.1166666666667,5.00891441143228,192.437541284583
2023-04-03 12:00:00,263.6,0,1100,74.6666666666667,2.71685134459936,196.429348777081
2023-04-03 13:00:00,263.566666666667,0,1139,77.3833333333333,4.51786532845261,197.591924794502
2023-04-03 14:00:00,263.616666666667,0,1093,70.1666666666667,4.53669840453446,190.419968166799
2023-04-03 15:00:00,264.083333333333,0,975.833333333333,58.95,4.5949908242324,208.40592238504
2023-04-03 16:00:00,263.8,0,795.5,63.1,4.01789154613283,215.841101935191
2023-04-03 17:00:00,262.416666666667,0,502.333333333333,83.8333333333333,5.90209851672761,207.907016396885
2023-04-03 18:00:00,261.25,0,89.6666666666667,96.4666666666667,5.67555053168829,215.783361879687
2023-04-03 19:00:00,260.566666666667,0,13.8333333333333,95.5666666666667,4.97951264902956,213.139173341403
2023-04-03 20:00:00,259.883333333333,0,0,94.9,4.3093583959558,208.687873570443
2023-04-03 21:00:00,259.233333333333,0,0,94.1666666666667,4.69426283525217,204.450221398533
2023-04-03 22:00:00,258.7,0,0,93.6166666666667,3.13326832026776,201.00431797405
2023-04-03 23:00:00,257.666666666667,0,0,92.4666666666667,1.95479356427682,236.448323165147
2023-04-04 00:00:00,257.183333333333,0,0,91.9833333333334,1.42879457523916,218.589845644576
2023-04-04 01:00:00,256.15,0,0,90.8166666666667,1.29462323294935,223.93524928823
2023-04-04 02:00:00,255.816666666667,0,0,90.3666666666667,1.17178387209761,243.203261595287
2023-04-04 03:00:00,255.483333333333,0,0,90.1,1.06079366238575,271.283062122445
2023-04-04 04:00:00,255.533333333333,0,0,90.0666666666667,0.785481171606119,272.189466665154
2023-04-04 05:00:00,254.716666666667,0,0,89.15,0.745686529125274,261.30399055018
2023-04-04 06:00:00,254.933333333333,0,0,89.4166666666667,1.83718930115773,240.170129461341
2023-04-04 07:00:00,255.35,0,99.5,89.7,2.47042148979437,238.252836968102
2023-04-04 08:00:00,256.85,0,342.333333333333,90.1666666666667,5.16360367774819,221.195106417513
2023-04-04 09:00:00,258.266666666667,0,629.833333333333,50.7166666666667,5.46711282809077,213.497006407654
2023-04-04 10:00:00,259.95,0,870.666666666667,21.2,8.29647776902773,210.611025445668
2023-04-04 11:00:00,260.183333333333,0,1042.66666666667,23.7666666666667,8.39847122153297,208.195105623284
2023-04-04 12:00:00,260.483333333333,0,1146,36.0666666666667,7.54666506080129,204.102786848863
2023-04-04 13:00:00,261.183333333333,0,1181.16666666667,37.7,9.26342554006112,194.476523459328
2023-04-04 14:00:00,261.683333333333,0,1130.16666666667,36.9,8.73966909894765,198.842487498838
2023-04-04 15:00:00,262.016666666667,0,1007,33.9166666666667,7.94660754081802,200.146126297621
2023-04-04 16:00:00,262.183333333333,0,823.5,31.0333333333333,7.4758941698738,202.647825643664
2023-04-04 17:00:00,261.783333333333,0,586.666666666667,30.1833333333333,6.99224572068642,201.650978496902
2023-04-04 18:00:00,261.083333333333,0,93,33.5833333333333,4.72549886317773,222.22741625574
2023-04-04 19:00:00,260,0,10.8333333333333,44.1333333333333,4.15934895395296,230.058794154237
2023-04-04 20:00:00,259.483333333333,0,0,46.5333333333333,3.88590909660698,245.228380265885
2023-04-04 21:00:00,258.333333333333,0,0,55,2.69642231767781,268.16425916398
2023-04-04 22:00:00,258.366666666667,0,0,59.5833333333333,1.66261141269728,258.987540227516
2023-04-04 23:00:00,259.866666666667,0,0,24.0333333333333,2.43860976129028,266.194120447414
2023-04-05 00:00:00,260.066666666667,0,0,19.2833333333333,2.40306025094786,268.606059514385
2023-04-05 01:00:00,259.516666666667,0,0,20.1,2.69603011773236,272.367168618212
2023-04-05 02:00:00,259.3,0,0,19.4,2.97430728086651,275.516240236343
2023-04-05 03:00:00,259.2,0,0,19.6166666666667,2.60616625294798,278.073891636041
2023-04-05 04:00:00,258.433333333333,0,0,23.2,3.12932744560245,266.64956753197
2023-04-05 05:00:00,258.416666666667,0,0,24.1166666666667,2.94827942561902,262.321599804154
2023-04-05 06:00:00,259.25,0,2.33333333333333,23.8666666666667,2.99323321259793,270.633923710765
2023-04-05 07:00:00,259.833333333333,0,106.5,27.35,2.4621844745744,249.543552687571
2023-04-05 08:00:00,261.566666666667,0,353.333333333333,27.1,2.36805802174967,218.724987280534
2023-04-05 09:00:00,262.183333333333,0,608.333333333333,30.3166666666667,2.311756802392,212.026107016877
2023-04-05 10:00:00,263.633333333333,0,819.166666666667,28.1166666666667,0.805066782881492,175.381386893019
2023-04-05 11:00:00,263.666666666667,0,989.833333333333,34.0833333333333,0.787881956047239,169.747722982783
2023-04-05 12:00:00,263.85,0,1096.5,35.6666666666667,0.858692068611193,165.118155418535
2023-04-05 13:00:00,263.783333333333,0,1125.83333333333,36.5833333333333,1.36947321837336,185.413887841582
2023-04-05 14:00:00,264.883333333333,0,1065.66666666667,34.4833333333333,1.15026413828529,195.779210920736
2023-04-05 15:00:00,263.666666666667,0,964.833333333333,42.2,2.61871696708874,194.340793408109
2023-04-05 16:00:00,263.283333333333,0,793.666666666667,39.1666666666667,2.06922011437458,288.503227473266
2023-04-05 17:00:00,262.733333333333,0,561.333333333333,46.9166666666667,2.22546918520278,296.016420787383
2023-04-05 18:00:00,261.55,0,104,63.75,2.27344233401894,313.733276428165
2023-04-05 19:00:00,260.866666666667,0,14.8333333333333,69.8666666666667,0.737183001276117,290.016802527241
2023-04-05 20:00:00,260.366666666667,0,0,88.8833333333333,1.0709964601172,239.119813959707
2023-04-05 21:00:00,260.15,0,0,90.95,1.49426834282892,278.956446419183
2023-04-05 22:00:00,259.75,0,0,88.9,1.76419065701049,293.581938496523
2023-04-05 23:00:00,259.266666666667,0,0,80.5666666666667,0.923072919560315,304.644195899039
2023-04-06 00:00:00,259.9,0,0,79.5833333333333,1.36099291192764,258.685578638943
2023-04-06 01:00:00,259.233333333333,0,0,75.8833333333333,1.55578647590412,272.502347704128
2023-04-06 02:00:00,258.75,0,0,66.4166666666667,1.94562190372019,287.974325536089
2023-04-06 03:00:00,258.45,0,0,70.1166666666667,2.43086515175819,303.44211675082
2023-04-06 04:00:00,258.266666666667,0,0,75.4,2.20683359988023,271.275619011848
2023-04-06 05:00:00,258.2,0,0,76.45,2.93910409201285,227.017965419972
2023-04-06 06:00:00,257.95,0,1.33333333333333,77,1.82129547207434,257.828653498285
2023-04-06 07:00:00,258.183333333333,0,103,74.7,1.88494607743257,247.773515647659
2023-04-06 08:00:00,260.033333333333,0,369.333333333333,59.2833333333333,2.17242513541567,225.100753068681
2023-04-06 09:00:00,261.2,0,618.333333333333,54.45,1.22188884449282,237.175588702675
2023-04-06 10:00:00,261.366666666667,0,846.833333333333,54.1166666666667,1.9719626286862,193.378251035182
2023-04-06 11:00:00,263.016666666667,0,1007,43.15,0.671400509586209,205.793053602747
2023-04-06 12:00:00,263.15,0,1126.83333333333,41.4333333333333,1.39002793522266,197.05149850713
2023-04-06 13:00:00,263.6,0,1150.83333333333,37.8833333333333,1.12673545389253,225.04706448088
2023-04-06 14:00:00,263.916666666667,0,1099,42.2166666666667,1.69729080072953,233.825714305246
2023-04-06 15:00:00,264.516666666667,0,971.333333333333,42.1,0.949091098524727,259.966283439536
2023-04-06 16:00:00,263.716666666667,0,784,48.0166666666667,2.18054382834745,286.370028971384
2023-04-06 17:00:00,263.383333333333,0,567,50.25,2.07729274608604,283.475908188459
2023-04-06 18:00:00,262.633333333333,0,126.666666666667,53.9,1.25113046051369,250.642995879693
2023-04-06 19:00:00,262.183333333333,0,23,58.0666666666667,2.15203870451948,233.65397540973
2023-04-06 20:00:00,262,0,0,60.1166666666667,4.00206858141003,220.085231232396
2023-04-06 21:00:00,261.9,0,0,63.9,4.19316107889508,223.628539537892
2023-04-06 22:00:00,261.766666666667,0,0,60.3333333333333,2.01898279864564,275.001801200119
2023-04-06 23:00:00,261.566666666667,0,0,58.45,2.28815269019294,306.456948032144
2023-04-07 00:00:00,261.966666666667,0,0,51.4333333333333,1.601675576764,310.976820738606
2023-04-07 01:00:00,262.183333333333,0,0,64.2666666666667,0.895505046643545,241.634582204381
2023-04-07 02:00:00,262.05,0,0,79.95,1.31134669509659,208.511856866092
2023-04-07 03:00:00,262.316666666667,0.057519918356,0,87.6833333333333,0.707513769418026,193.859920844018
2023-04-07 04:00:00,262.9,0.051889743352,0,89.4833333333334,0.530637565482176,163.28987373443
2023-04-07 05:00:00,262.983333333333,0,0,95.7833333333333,0.922812180925213,123.794959393303
2023-04-07 06:00:00,263.55,0.05935942042,2,91.2666666666667,0.345495079221478,293.974897874231
2023-04-07 07:00:00,263.933333333333,0.167582433076,48.5,82.3666666666667,1.55092262445523,322.299036738901
2023-04-07 08:00:00,264.15,0,205.333333333333,77.4166666666667,1.31985407125539,7.77672238273601
2023-04-07 09:00:00,265.616666666667,0,604.833333333333,65.8,0.91386673043829,347.547011804884
2023-04-07 10:00:00,265.166666666667,0,844.833333333333,68.1666666666667,1.68546329892248,357.262528562687
2023-04-07 11:00:00,267.316666666667,0,877.666666666667,56.2166666666667,0.174922395797178,282.022527062114
2023-04-07 12:00:00,268.15,0,1152.33333333333,49.3333333333333,0.489295565073643,61.9560746938631
2023-04-07 13:00:00,268.233333333333,0.05063504464,1001.16666666667,51.9333333333333,0.653553379937188,262.443541353081
2023-04-07 14:00:00,269.766666666667,0,880.833333333333,45.2333333333333,0.183655476758604,101.446490445906
2023-04-07 15:00:00,269.316666666667,0,961.333333333333,45.3833333333333,0.82475191811893,305.141842271538
2023-04-07 16:00:00,268.033333333333,0,772.833333333333,48.5,1.03660206036147,198.546555975425
2023-04-07 17:00:00,266.733333333333,0,471.833333333333,57.8333333333333,3.2589347036749,206.101849225451
2023-04-07 18:00:00,265.216666666667,0,119.5,79.45,3.231778943496,213.886086727601
2023-04-07 19:00:00,264.3,0,18.8333333333333,99.8,2.74559763678906,214.723576465099
2023-04-07 20:00:00,264.483333333333,0,0,99.8,2.88167720021825,204.437230213992
2023-04-07 21:00:00,264.183333333333,0,0,99.6333333333333,3.05424557803633,203.664759251041
2023-04-07 22:00:00,263.583333333333,0,0,98.8333333333333,1.97515639201087,215.067629646426
2023-04-07 23:00:00,262.95,0,0,98.0833333333333,1.53671300160899,233.00022997022
2023-04-08 00:00:00,263.283333333333,0,0,98.4166666666667,1.23736179389236,230.426567214265
2023-04-08 01:00:00,263.416666666667,0,0,98.65,0.764371697894521,214.173956468139
2023-04-08 02:00:00,263.666666666667,0,0,99.0333333333334,1.65630936535803,210.204083894915
2023-04-08 03:00:00,263.65,0,0,98.95,3.01105583293335,213.604941577022
2023-04-08 04:00:00,263.4,0,0,98.6,3.74950262277784,217.829968411917
2023-04-08 05:00:00,263.133333333333,0,0,98.1833333333334,4.514043531906,217.362085892279
2023-04-08 06:00:00,263.066666666667,0,1.16666666666667,98.2666666666667,3.95729094673448,214.181908751139
2023-04-08 07:00:00,262.916666666667,0,76.6666666666667,97.8333333333333,3.38175705856394,212.876986914714
2023-04-08 08:00:00,263.45,0,277.833333333333,98.2666666666667,3.3350792544442,205.623679213067
2023-04-08 09:00:00,264.066666666667,0,562.5,98.8166666666667,4.61390114414262,201.650348167378
2023-04-08 10:00:00,265.6,0,808.5,99.7666666666667,3.77652430007165,198.293622164307
2023-04-08 11:00:00,266.233333333333,0,820.333333333333,98.2166666666667,3.80703675202764,204.214970313554
2023-04-08 12:00:00,267.516666666667,0,783.833333333333,89.9166666666667,1.67141296583894,211.662188112634
2023-04-08 13:00:00,266.433333333333,0,806.5,78.0666666666667,1.04861882112208,271.840569212737
2023-04-08 14:00:00,267.55,0,802.166666666667,73.1333333333333,1.75437350691139,208.234171720937
2023-04-08 15:00:00,266.366666666667,0,740.166666666667,80.8166666666667,2.48577780020446,224.265183059322
2023-04-08 16:00:00,266.433333333333,0,702.833333333333,79.2666666666667,2.04252376885843,230.261863549107
2023-04-08 17:00:00,265.366666666667,0,409,80.1333333333333,3.31607334350881,260.012826813215
2023-04-08 18:00:00,264.816666666667,0,200,88.1,2.8583806467282,246.454407965252
2023-04-08 19:00:00,264.466666666667,0,32.1666666666667,90.7166666666667,3.50051010023861,226.949179917889
2023-04-08 20:00:00,264.066666666667,0,0.333333333333333,99.5666666666667,4.0695686159095,215.541370120628
2023-04-08 21:00:00,263.733333333333,0.05291295926,0,99.0166666666667,2.33811514546875,230.701629502159
